query,expected_id,retrieved_ids,rank,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,mrr,passed,error
What are the key characteristics of Secure Distributed Programming?,d9d31ea5-7c9b-47c6-a3bf-6c4baee6101a,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|644571ae-9ca6-41aa-b891-100f6299b2cd|52e0b538-7269-4a0f-97fc-756590f649ae|1fc7ba89-5c7a-4481-9427-a06e7c114498|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|cf17eddd-70b5-46b3-8908-ea87e29f547d|71474b81-c3a0-4948-91cd-1db09ad12c86,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
How is Deepak Ganesan used in distributed systems?,e3f781c1-4997-46c7-820e-9ae7b71a6655,347bd87c-de4e-42a0-add8-28a35f2b4a35|e71ddf70-f639-466f-ac22-94b392cfaf25|cc1ae287-a2e7-4c5a-af3d-e05aa5a05f7a|e11c5354-7782-4cb5-af85-350e2e88f61b|fccb2cb0-9887-4621-aa9e-64b6f9d774e0|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|be141eca-d81b-4cd2-ab50-41b350980064|d4bca12f-ce3f-4e28-9167-c9264187b26d|f71de6e5-34c4-4505-8c9b-9091e37657b5|14632d2d-ae0e-4368-ab2e-cdf455c655f9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What problem does International Conference solve?,f71de6e5-34c4-4505-8c9b-9091e37657b5,9790b181-b37f-4496-8edd-246aba3deb03|8b7f126e-b857-4b59-b3e7-f87c28cfa035|a4f54cf6-2569-4901-8b38-f26fe59326e8|bade02fa-af28-410c-a6cb-86371f99aa82|14632d2d-ae0e-4368-ab2e-cdf455c655f9|6b25658b-9602-417f-8660-7a3dd970a57e|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|e71ddf70-f639-466f-ac22-94b392cfaf25|ecb7439c-c17e-4d45-b6d0-5b95a2146ec2|b9482de9-1944-4cf2-ac7a-3b41313d4ffe,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What is Logarithmic Runs?,8c0d6acc-49fe-4dd5-913a-d58b7f4aa6c7,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|8b7f126e-b857-4b59-b3e7-f87c28cfa035|bade02fa-af28-410c-a6cb-86371f99aa82|644571ae-9ca6-41aa-b891-100f6299b2cd|14632d2d-ae0e-4368-ab2e-cdf455c655f9|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|52e0b538-7269-4a0f-97fc-756590f649ae|52cd6aa6-d402-4e56-abec-1f51a01f688f|56385a34-298f-498c-950c-612f6150bb87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
How does Bloom Filters Booleans work?,e2b12339-675a-4c4f-a9bb-d3dd96f8c2ea,8b7f126e-b857-4b59-b3e7-f87c28cfa035|14632d2d-ae0e-4368-ab2e-cdf455c655f9|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|e71ddf70-f639-466f-ac22-94b392cfaf25|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|1fc7ba89-5c7a-4481-9427-a06e7c114498|bade02fa-af28-410c-a6cb-86371f99aa82|9c829ce8-f29f-41da-883f-ce6ba33129a7|cf17eddd-70b5-46b3-8908-ea87e29f547d,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What role does Cell Layout play in database systems?,de7d155f-12ee-4d6c-abe3-8e874ba30ca3,e71ddf70-f639-466f-ac22-94b392cfaf25|4ff32058-6002-4b5c-9902-dcccb7b18076|84936e0e-1ac2-46e2-bfb3-ed176ea9abb9|3a804e3a-aaa5-4b00-ac85-ea79b5701633|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|6bda61c3-c82f-45c3-83fc-65641e88b629|13ef23d4-81d7-4553-b7ce-bd8a4e22c713|2ffbedb3-7fe4-43c1-aaa5-96a577a6634d|edbe975f-67e7-49b2-af3c-cfffc423e746|9ac4f92c-6cac-4e21-9abb-149b06e6d78b,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
Can you explain the concept of Free Replicated Data?,6a2835f0-3410-469a-b7fd-103482fccd83,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|52e0b538-7269-4a0f-97fc-756590f649ae|1b379827-d6d0-4952-9b15-6216fdd84975|9304206c-f41c-4ffe-9974-fcf8104e4e14|3cc09bcc-8b73-41ed-9f48-f46d651b4afd|cc1ae287-a2e7-4c5a-af3d-e05aa5a05f7a|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|fccb2cb0-9887-4621-aa9e-64b6f9d774e0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What is the purpose of Data Files?,8a057208-2c0e-48c5-b50f-6818bbdbac78,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|8b7f126e-b857-4b59-b3e7-f87c28cfa035|1b379827-d6d0-4952-9b15-6216fdd84975|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|56385a34-298f-498c-950c-612f6150bb87|71474b81-c3a0-4948-91cd-1db09ad12c86|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|a4f54cf6-2569-4901-8b38-f26fe59326e8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What are the key characteristics of Phase Commit?,02874bd5-aba0-46dd-be5f-3c060e17b411,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|644571ae-9ca6-41aa-b891-100f6299b2cd|52e0b538-7269-4a0f-97fc-756590f649ae|86e90aee-485e-40dd-aebb-b54cb8847754|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|71474b81-c3a0-4948-91cd-1db09ad12c86|cf17eddd-70b5-46b3-8908-ea87e29f547d,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
How is Handle Failures used in distributed systems?,1c72b0ba-15f7-4960-a862-46cfd5b58951,347bd87c-de4e-42a0-add8-28a35f2b4a35|e71ddf70-f639-466f-ac22-94b392cfaf25|cc1ae287-a2e7-4c5a-af3d-e05aa5a05f7a|e11c5354-7782-4cb5-af85-350e2e88f61b|fccb2cb0-9887-4621-aa9e-64b6f9d774e0|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|be141eca-d81b-4cd2-ab50-41b350980064|d4bca12f-ce3f-4e28-9167-c9264187b26d|f71de6e5-34c4-4505-8c9b-9091e37657b5|14632d2d-ae0e-4368-ab2e-cdf455c655f9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What problem does Fractional Cascading solve?,2c34bf85-83b6-4626-9c9c-399cc8df4540,9790b181-b37f-4496-8edd-246aba3deb03|8b7f126e-b857-4b59-b3e7-f87c28cfa035|a4f54cf6-2569-4901-8b38-f26fe59326e8|bade02fa-af28-410c-a6cb-86371f99aa82|14632d2d-ae0e-4368-ab2e-cdf455c655f9|6b25658b-9602-417f-8660-7a3dd970a57e|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|e71ddf70-f639-466f-ac22-94b392cfaf25|ecb7439c-c17e-4d45-b6d0-5b95a2146ec2|b9482de9-1944-4cf2-ac7a-3b41313d4ffe,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What is Hard Disk Drives?,47bab2ee-81fb-4aa9-8595-d9fc13fc7bfd,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|8b7f126e-b857-4b59-b3e7-f87c28cfa035|bade02fa-af28-410c-a6cb-86371f99aa82|644571ae-9ca6-41aa-b891-100f6299b2cd|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|14632d2d-ae0e-4368-ab2e-cdf455c655f9|52e0b538-7269-4a0f-97fc-756590f649ae|52cd6aa6-d402-4e56-abec-1f51a01f688f|3d9c973b-934d-42d2-8bf9-56dc7569aa96,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
How does Storage Engines work?,0e5d17c3-9036-49c5-b01b-60b06ea90e5a,8b7f126e-b857-4b59-b3e7-f87c28cfa035|14632d2d-ae0e-4368-ab2e-cdf455c655f9|e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|a4f54cf6-2569-4901-8b38-f26fe59326e8|bade02fa-af28-410c-a6cb-86371f99aa82|9c829ce8-f29f-41da-883f-ce6ba33129a7|1fc7ba89-5c7a-4481-9427-a06e7c114498,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What role does Primitive Types play in database systems?,f756a8a0-9d8e-4c2a-ab4c-ecd3fe9be26a,e71ddf70-f639-466f-ac22-94b392cfaf25|4ff32058-6002-4b5c-9902-dcccb7b18076|84936e0e-1ac2-46e2-bfb3-ed176ea9abb9|3a804e3a-aaa5-4b00-ac85-ea79b5701633|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|6bda61c3-c82f-45c3-83fc-65641e88b629|13ef23d4-81d7-4553-b7ce-bd8a4e22c713|2ffbedb3-7fe4-43c1-aaa5-96a577a6634d|edbe975f-67e7-49b2-af3c-cfffc423e746|9ac4f92c-6cac-4e21-9abb-149b06e6d78b,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
Can you explain the concept of Disk Structures?,7794c698-91ce-478f-b7d9-694384fd5d13,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|52e0b538-7269-4a0f-97fc-756590f649ae|1b379827-d6d0-4952-9b15-6216fdd84975|9304206c-f41c-4ffe-9974-fcf8104e4e14|3cc09bcc-8b73-41ed-9f48-f46d651b4afd|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|8b7f126e-b857-4b59-b3e7-f87c28cfa035|cc1ae287-a2e7-4c5a-af3d-e05aa5a05f7a,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What is the purpose of Partial Views?,053be44b-c780-4c1e-81cd-227df058d04b,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|8b7f126e-b857-4b59-b3e7-f87c28cfa035|1b379827-d6d0-4952-9b15-6216fdd84975|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|56385a34-298f-498c-950c-612f6150bb87|71474b81-c3a0-4948-91cd-1db09ad12c86|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|a4f54cf6-2569-4901-8b38-f26fe59326e8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What are the key characteristics of Distributed Systems?,a8321fe2-c0b5-4f71-bd26-2cad69cc6ffd,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|644571ae-9ca6-41aa-b891-100f6299b2cd|52e0b538-7269-4a0f-97fc-756590f649ae|86e90aee-485e-40dd-aebb-b54cb8847754|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|71474b81-c3a0-4948-91cd-1db09ad12c86|cf17eddd-70b5-46b3-8908-ea87e29f547d,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
How is Atomic Multi Partition used in distributed systems?,3e73506b-c0bf-458a-abf4-7f576e674c83,347bd87c-de4e-42a0-add8-28a35f2b4a35|cc1ae287-a2e7-4c5a-af3d-e05aa5a05f7a|e71ddf70-f639-466f-ac22-94b392cfaf25|e11c5354-7782-4cb5-af85-350e2e88f61b|fccb2cb0-9887-4621-aa9e-64b6f9d774e0|be141eca-d81b-4cd2-ab50-41b350980064|d4bca12f-ce3f-4e28-9167-c9264187b26d|f71de6e5-34c4-4505-8c9b-9091e37657b5|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|733224eb-2bf4-4eaf-a5dc-216358356ada,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What problem does Shared Memory solve?,4d7196ba-546e-4a3b-bfac-8252a1f77992,9790b181-b37f-4496-8edd-246aba3deb03|8b7f126e-b857-4b59-b3e7-f87c28cfa035|a4f54cf6-2569-4901-8b38-f26fe59326e8|bade02fa-af28-410c-a6cb-86371f99aa82|14632d2d-ae0e-4368-ab2e-cdf455c655f9|6b25658b-9602-417f-8660-7a3dd970a57e|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|e71ddf70-f639-466f-ac22-94b392cfaf25|ecb7439c-c17e-4d45-b6d0-5b95a2146ec2|b9482de9-1944-4cf2-ac7a-3b41313d4ffe,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What is Strong Eventual?,411523f9-5e0b-4f7a-ba5d-0303dfdf0356,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|8b7f126e-b857-4b59-b3e7-f87c28cfa035|bade02fa-af28-410c-a6cb-86371f99aa82|644571ae-9ca6-41aa-b891-100f6299b2cd|14632d2d-ae0e-4368-ab2e-cdf455c655f9|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|52e0b538-7269-4a0f-97fc-756590f649ae|52cd6aa6-d402-4e56-abec-1f51a01f688f|56385a34-298f-498c-950c-612f6150bb87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
How does Tree Structure work?,54c91fab-ca58-4f7a-94b5-fd2631e7a514,8b7f126e-b857-4b59-b3e7-f87c28cfa035|14632d2d-ae0e-4368-ab2e-cdf455c655f9|e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|a4f54cf6-2569-4901-8b38-f26fe59326e8|bade02fa-af28-410c-a6cb-86371f99aa82|9c829ce8-f29f-41da-883f-ce6ba33129a7|1fc7ba89-5c7a-4481-9427-a06e7c114498,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What role does Witness Replicas play in database systems?,4f717f0d-55db-4732-b404-c698a84988db,e71ddf70-f639-466f-ac22-94b392cfaf25|4ff32058-6002-4b5c-9902-dcccb7b18076|84936e0e-1ac2-46e2-bfb3-ed176ea9abb9|3a804e3a-aaa5-4b00-ac85-ea79b5701633|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|6bda61c3-c82f-45c3-83fc-65641e88b629|13ef23d4-81d7-4553-b7ce-bd8a4e22c713|2ffbedb3-7fe4-43c1-aaa5-96a577a6634d|edbe975f-67e7-49b2-af3c-cfffc423e746|9ac4f92c-6cac-4e21-9abb-149b06e6d78b,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
